id,rating,content
1871,2,"Ok, here is the good stuff--The Philips EXpanium has a tough, rugged case.  It plays regular audio CDs as well as homemade CD-Rs and CD-RWs, which is a real PLUS!  The biggest plus is that it also plays CDs that have been recorded with MP3 files.  It can play up to 999 MP3 files, if you can squeeze that many small ones onto a CD. More likely, you will have about 200 songs.  Compare that to the 10 or 12 songs you get on a standard audio CD!The sound quality is, as you would expect, great.  It has anti-knock protection.  It can play the songs in sequence, or shuffle them.  It has all the standard features found on most portable CD players.  And, it has a separate audio out jack in addition to the headphone jack.Now, for the bad stuff--The silver control buttons look pretty sharp, but they're hard to identify.  The LCD display is tiny and not very bright.  If you record more than one &quot;album&quot; (that's the name Philips uses to designate a separate file folder), the CD will play all the songs in all the folders (shuffled or not).  You can &quot;program&quot; it to play only certain songs, but that's kind of tedious.  It would also be nice if the display showed the file name or song title instead of just the sequence number of the file.  And, although it does come with a car adapter, I found the volume is not high enough.  You have to turn your car stereo volume up to the point where it begins to hum.Overall, it's a good buy, and in my opinion, it represents the future of music players."
1872,2,"What wonderful speakers these are! I read the reviews here on Amazon and decided to use my gift certificates (courtesy of echo.com) towards these speakers.  I admit, when I pulled them out of the box they looked awfully weenie. After pluggin' them in and firing up good old winamp, their quality blew me away. The human voice sounds so convincing through the 2 inch satellite speakers, and the subwoofer compliments them perfectly. Unlike other systems I've heard, the sub &quot;knows&quot; when NOT to broadcast- the resulting response is amazing.My only qualms about ordering this system is that its packing weight- 18 lbs- carries a corresponding shipping cost of a little over 8 bucks. Well worth it but something to consider when figuring the final cost. ... .I'd recommend this system to anybody! Check it out!"
1873,0,"I installed this on a duplex outlet to protect my microwave and toaster (both with electronic controls).  I noticed that this only has a single prong.  The first time I tried to use both devices together, it failed.  I've looked for an amp rating, but can not find one."
1874,2,"Works as advertised, should be sold with a ball head mount, but that is not required.  Does assist in keeping the camera steady in lower lighting situations, and makes for a great walking stick also as it don't fit in my camera bag at all."
1875,2,"This wire manager kit has everything you need... elbows, 4ft long rails, etc but its way too expensive for a simple plastic product. It looks like its ""Made in USA"" stated on the actual product packaging, so I guess I don't feel too bad supporting us... wait a minute... a high volume sales plastic thing still made right here? WOW, now I'm impressed. Anyway, it works good, sticks well to the wall, looks good too. I was able to fit two 12 gauge speaker cables and a coaxial cable TV wire thru it and still manage to close the latch, though a bit tricky. Overall nice product. I have seen the real cheapo versions of these and this is better than those. A bit of advice installing... lay down on your stomach when applying it right above your molding, to be sure it is going on straight, take your time or you'll be pulling your wall down to fix it."
1876,2,I have a Koss Headphone but leaning back in my chair was not quite long enough plus the volume control is very handy to make a quick volume control when needing to make quick volume controls as well as getting some more space.  The quality is very good with the headset and volume control.
1877,2,"I had to use a Dremel tool to grind away at the inside to allow clearance for the Legend HCx's micro SD card slot.  This was a simple task and only took a minute but if you do not have a Dremel tool or doubt your skills you might want to skip this mount.Once the modification was done this mount seems like a great unit for the price and I'm very happy with it.BTW, Garmin lists this mount on their site as an accessory for the HCx, however the packaging for this mount lists 6 GPSs as being compatible with this mount and the Legend HCx is not one of them.  So, which mount is the right one for the Legend HCx is still a mystery but this one will work with a slight modification."
1878,2,"I bought this gear bag based on reviews I read and most said this bag was huge so I was a bit surprised at how small it is. My fault for not double checking the dimensions. I guess if you're using a point and shoot, then it is huge. A bit small for a DSLR though. The tag claims it will hold 2 bodies and 3-4 lenses but I don't know how this is possible. It barely holds my EOS XS with two zoom lenses and Albinar 90 MDT-Z strobe in the main compartment. Neither lens is really very big. I'm not sure how it would hold 2 bodies and 3-4 lenses but it does what I need it to do and that's really all that matters.The build quality is superb and I expect this to last a long time. The strap clips and attachments are metal, not plastic, and the zippers are large and heavy duty. Though they are made of nylon, they appear very robust. The main compartment layout is adjustable with very nice padded detachable dividers and the gear is very well protected. The dividers fold over on the top for a layered effect which is how my strobe fits over the lenses and body. Overall, I am very satisfied with this bag. For the money, it really can't be beat. Just make sure you check the dimensions and match them to your gear and needs."
1879,2,"The PortaPro has apparently been around since 1985. That in itself should tell you something about this product. I recently bought a notebook computer for around $500. It has a 750GB hard drive. Back in 2000 I bought my first notebook. It had 6gb and cost $1,100. In Electronic product terms these should have been retired decades ago. There are good reasons they haven't been though. The longevity of the PortaPro speaks volume about this product.I am fortunate enough to have a Soul by Ludacris SB300. It is a $300 headphone. I like it a lot. It produces an excellent all around balanced sound that brings out vocals and all instruments. The PortaPro does the same. The PortaPro actually sound better. The sound is breathtaking in its accuracy and clarity. They even leak less sound, are lighter, and require no batteries.  The PortaPro bring an unbelievably accurate, well-balanced, rich, detailed, and lush sound for the price. You are getting the music, all of the music, the way the artists wanted it to be heard. It isn't often a product can cost 8 to 10 Times less than other good products but the PortaPro does. You can get new headphones And a new iPod or other MP3 player and spend less than other headphones and still have the better set of headphones.And they are VERY comfortable and light. The headphones themselves are well padded as is the adjustment bar above. And the adjustment bar works. I have it set in the middle of the comfort zone and get just the right amount of snugness. You also get virtually zero sound leakage. It makes the PortaPro the Perfect work headphones: fantastic sound, virtually no sound leakage, comfortable enough to wear all day, very light, foldable and storable.The only nitpicking I can do is that the headband is not padded and they look maybe a little goofy. But the `goofy' gives you that nice comfort zone. All in all a quite extraordinary product. If Amazon had a product hall of fame where items made it for a combination of performance and value, the PortaPro would be in it for sure. A great gift for yourself or a friend or family member. Lastly before I bought these I did some research and they do have a lifetime guarantee. You can send them in and the shipping back costs a total of $6 from what people related on the internet. You can spend many times more for these and not get any added performance. Thank you Koss."
1880,0,"As a networking &quot;internals&quot; guy, I was shocked to find that this product is fundamentally broken at the network layer.What people are complaining about here is that the device suddenly stops working and must be unplugged and plugged back in again.This is because the device is trying to be too smart, and is losing track of which power-line modules connect to which computers.  Unfortunately, in doing so, it prevents the network-level broadcast facilities from working.  The broadcast facility I'm talking about most (ARP, the address resolution protocol) would have automatically corrected the problem if the Linksys box wasn't so broken.In essence, for all you tech guys and gals, is that a learning bridge should never &quot;learn&quot; the broadcast address.If you have only PCs, and you load the Linksys driver, they do some magic to keep the devices from falling over dead...  But if you mix in a non-pc (Linux, UNIX, Macintosh) using a hub off the end of your power-line device, you're guaranteed to be frustrated.The symptoms are that some of the network works (whatever was working before the bridge tables got corrupted) and others stop working with no explanation.  The box &quot;selectively&quot; forwards traffic, and becomes deaf to other traffic.It's like being at a cocktail party, and having every third person not be able to hear you, and saying &quot;Over here!&quot; (as ARP does) doesn't help either.Ugh.  In my experience, this is somewhat typical of Linksys products...  If you have a windows PC, you're fine.  If you have anything else, they won't talk to you.I switched to the Siemens power-line module, and it has been working just fine for me."
1881,2,"Everything is O.K. except for that fact that the handle stitching is a little slant. All in all, it.s good."
1882,0,"I was pleased with these headphones until last week.  On a flight home, the left ear piece developed an extremely loud, high pitched squeal which has rendered this $100 purchase unusable.  I was disappointed as I would expect a bit more mileage out of a product this expensive.  A check of the Sennheiser website shows there are no longer warranteed so I am out of luck."
1883,1,"I bought this for my camera, but have found that it is much better to buy individual rechargeable batteries (such as Energizer) and use those with the camera. The Kodak batteries have a short life and eventually hold very little charge. Further, I would recommend buying as small a case as possible for your camera. It makes it much easier to carry the camera around and thus you are much more likely to take pictures. I've taken over 7,000 with my Kodak EasyShare CX4200 and I hope you get to take just as many yourself. Happy Snapping."
1884,0,"Did what it was supposed to, but stopped working after 18 months. It wasn't that I was constantly plugging and unplugging cables from it, I simply used it to connect two Ethernet cables and left it alone. (By the way, I have tested both of the cables in question and both still work perfectly.) Very disappointing. I replaced it withTripp Lite N033-001 Modular Coupler Straight RJ45F/F, which is working perfectly so far."
1885,2,"I was on the verge of buying Bose headphones but the price bothered me. I read at least 50 reviews from different sources and decided to buy Koss plus my picky sister said they were good. I'm pleased, they sound great and the price is right."
1886,2,I now own two of these style mice from Logitech.  My original mouse on my computer and now the mouse I just bought for my wife's computer.  I use a Mac G3 and my wife has a Window ME machine.  Both mice are great.  I will never go back to a ball mouse again.
1887,2,"I'm a somewhat new and budding amateur photographer, and to go along with my Canon XSi (Rebel 450D) I decided to pick up the Lowepro Topload Zoom 1 (TLZ1) camera bag.For those who don't like reading long reviews, I'll say it upfront--this bag was exactly what I expected it to be.  I bought my XSi with the kit (18-55mm IS) lens, and the camera body with lens attached fit perfectly.  The bag is not too large to carry around, and easy enough to open.  It holds the basic accessories--extra battery, extra SD card, Lens Pen, and even my user manual--I'm new and always curious about the settings in my technology, so occasionally I'll use it as a quick reference.I do like the design of opening away from the body--this allows a bit easier access since the flap falls away from you.  This keeps the bag open a bit better when trying to fish around, though I don't really keep anything in the main compartment other than the camera/lens, so there's rarely any fishing to be done there.The size of the side compartment is nice, and since it has small pockets within the zippered compartment, you can organize a bit more neatly if you have a system.  (Used/full battery/memory cards on one side, empty on the other, etc.)  It's never that tough to access either since it's in the side that faces away from the body when strapped on the shoulder.My one problem with this bag is in the interior main compartment.  I do own another Lowepro bag, and inside the main compartments of both are small subspaces for memory cards, etc.  In my other Lowepro bag, made for more carrying space, the subcompartments are velcro, and there is a microfiber cloth that can be lain across the top of the camera to prevent scratches to the screen if the camera is positioned in a vertical orientation and the LCD is facing upward.  This bag, on the other hand, has a zippered compartment, with no microfiber cloth.  In the closed position, this zipper is covered by a small flap that should prevent scratches, but I am just slightly uneasy about it, because if I forget to zip it ALL the way closed, the zipper may be loose enough to scratch.  Also, the actual material of this subcompartment makes me a little nervous--it's RELATIVELY soft, but it doesn't take much to scratch or scuff LCD screens if pressure is added, so I am a bit more cautious when using this bag.  Still, the interior does feature two velcro pieces which can be moved in order to properly support your camera inside the bag, which is always a nice feature to have, even if you rarely or never adjust them.The only other minor gripe I have with this bag is that the strap leaves a bit to be desired.  It's a bit thin, and the padded section isn't that well padded.  However, since this bag is of a smaller variety, you probably won't be carrying as much weight, so it may not feel too harsh on your shoulder.  On a long hot day, however, it may become a bit of an irritation.  I'm considering swapping the strap for another, since it's relatively easy to do.  Note also, I'm somewhat new to DSLRs, so I'm still adjusting to the weight of the camera in the first place.  After time, this strap irritation might go away just from becoming accustomed to the camera's weight in general.  But again, the strap is a minor gripe since you can replace it with ease for not too much money.I would like to note that larger lenses may be a problem for this bag.  In trying to fit my new Canon 70-300mm 4.5-5.6 IS lens in the bag attached to the camera, it is simply too long for the bag.  The bag may be able to squeeze closed, but it wouldn't be something I'm comfortable doing with such an expensive piece of equipment.  I would expect anything an inch or two shorter would be fine, but my lens, even when taking up the least space possible, fully retracted, simply will not fit.  However, this is made to be a more compact bag, so it was to be expected, and this does not detract from its overall use."
1888,2,"I tried several cameras on a recent dive trip, including a Kodak and a Fuji disposable waterproof camera.Neither camera has a flash, which means that everything will come out in shades of blue under water unless you bring your own light.Neither camera leaked, which gave them an edge over more expensive ""professional"" cameras on this trip.Both the Kodak and Fuji look very similar with a sealed plastic case (with slight positive buoyancy) and thick rubberbands for securing to a wrist or clipping to a BCD.I have to give the edge to the Fuji in terms of both design and results. The Fuji was easier to wind and to snap shots with and the pictures came out sharper. The 800 film in the Kodak produced shots that were way too grainy.I'd give it 5 stars if they added a flash and a bigger viewfinder!"
1889,2,For its size it has good sound.  I connected it to some external speakers instead of the ones it came with and it works fine.  The included remote is a bonus although it doesn't seem to control the cassette player.
1890,0,"I bought this particular model because all the good reviews that I read. However, my unit quit working in 2 months. The LED is still green, and when you unplug it from the wall outlet it still makes loud beeps. But it won't power up the things connected. I heard other people have the same problem and it might be related to the batteries.I returned mine yesterday, but since it's over 30 days old, I can't get the reimbursement for the shipping cost.In conclusion, I can't recommand this thing, although I know APC is supposed to be a company that makes quality products. You may need to try another model."
1891,2,Trying to take macro photos using the button on the camera is damm hard.  That is why canon makes the remote switch.This makes it so much easier.
1892,0,"wouldn't work with built in winxp drivers, requires you to load bloatware to run. Even after loading the bloat couldn't get win xp to recognize the device- the drivers are dicey. Called support and they were worthless. Guy said something akin to ""gee that shouldn't happen"" and decided the device must be faulty."
1893,2,I use a radio to put me to sleep at night. I plug a pillow speaker into my radio or smartphone to listen to talk radio.It is a lot easier to control the volume with this that waking up my smart phone and using the volume control on it.
1894,2,"I got this holder mainly because I wanted to be able to keep my GPSr handy wile hiking, but out or the way and still recieveing. Here is the deal, I geocache, and I do it quite often. When I used to go out on longer hikes I would loop the leash on my GPSr around the strap on my pack, and then tuck my GPSr under the strap on my sholder where I couldn't see it, but it could see the sky, all that got me was a sore sholder and a GPSr dangeling by my waste not recieveing. Now with the holster I leash the holster to my pack, and clip the holster to my pack strar at about mid chest. I can see what I need to through the window of the holster, and if I need more detail I just pull the reciever out so I can see the screen better. This set up keeps my reciever close at hand, out of the way and recieveing when I don't need to see it, and protected from scratches (if you are a cacher, you know your GPSr has lots of scratches). As for the window that everyone complains about, I see it this way, I would rather have to take out my GPSr to read it better than have to replace my GPS because the window on it has gouges in it. Look at this holster as insurance with the benifit of keeping the GPS out of the way and it is a great bargain. Untill someone offers tore up GPS insurance this is the way to go."
1895,1,"The velcro design on this cd visor is pretty hard to use, and I would not recommend opening it while driving. It completely obstructs the road view, and is pretty dangerous. However even with all these complaints it does hold cds and fits around 20 cds."
1896,2,"I bought this as a birthday gift for my daughter (age 21) about 8 months ago. She is actually a knowledgeable photographer having taken photography courses in school, but wanted a simple point-and-shoot that she could use without having to think about f-stops and shutter speeds. As I am also a photography fan since my mis-spent youth, its common ground for us, and I get to see all of her pictures.I have to say that the camera has far exceeded both our expectations. It does a very respectable job under a variety of conditions and produces sharp, well-focused, consistent photos. It is simple to use and the zoom lens is terrific. We have not seen the flash problems that some of the other reviewers have reported. The only difficulty she has had with it is the pause between pressing the shutter button and the camera actually shooting, but that is overcome by using ""real-time"" mode whenever red-eye reduction is not an issue.But I think perhaps the best feature of this camera is its portability. It is so small and light (and the lens retracts into the body and covers up when the power is turned off) that she is able to keep it in her pocketbook at all times. Whenever life presents her with one of those ""Gee I wish I had a camera"" moments, she does!If you're looking for something inexpensive and durable enough so that you can keep it with you, and that you can use without too much thinking, this is a good bet.***Update 10/02*** Just 3 weeks before the 1-year warranty would have expired, the camera developed a serious problem with it's autofocus. We called the Canon 800 number and were referred to a local authorized repair center to whom we brought it. They called after a week and told us that they would have to send it to Canon and that there would be a $10 service charge. That was about a week ago.Even though the situation is not yet resolved, I thought it was important to post this update, since I've seen exactly this same problem reported in several of the other reviews here. The camera was not heavily used nor was it abused in the year that my daughter owned it. I am reducing my rating to 4-stars because of this. I will update again when we get the camera back from Canon."
1897,1,"I purchased Rocket Fish wires before and I loved it. Since the review was pretty good on this RCA wires, I decided to try this. I suppose it does what it suppose to do but when I was stripping the end, I noticed the copper wires too fragile that they would come off pretty easily.  I did not have this issue with any other speaker wires so........But overall, it is ok for money."
1898,1,The units worked initially well. Yet within a period less than one month the receiver lost its voice. It seems that the alarm speaker was defective. I hope I can get a replacement.
1899,0,"I bought a MacBook Pro, which runs pretty hot, and needed something to help cool the heat generated from the notebook.  I opted to buy this Targus PA248U Notebook Chill Pad at a Northern California Fry's Electronics store, since the price seems right and the spec was comparable to other models that costs $10 more (without the sales discount offered at the time).Anyway, after using it for about 3 months, I noticed that the fan noises started to get really loud and annoying.  To the point that it is drowning out the sound from DVDs or videos that is playing on the MacBook Pro.  The amount of air that the fan circulates is also reduced considerable.  Trying to clean the dust built up was a real hassle (design does not allow for easy cleaning).  Using the compressed air cleaners helps, but it does not fix the fact that the fans seem to be spinning off-balance and rubbing against something when turned on.By pure coincidence my roommate also has a Targus PA248U for her laptop, and she complains about the same issue after hearing the familiar loud and annoying sound coming from my Chill Pad.  Below is the list of pros and cons that we came up with for the product:Pros:Fans initially circulates a fair amount of air to help cool down laptops.Chill pad is not heavy, so it is portable.Runs on power from USB.Cons:Design Quality - poor.  Made of cheap plastic that can't support the weight of average size laptops/notebooks.Not much clearance underneath the chill pad to draw air.Difficult to perform routine cleaning to get rid of built up dust.Rubber pads on the corners not sufficient enough to prevent scratching the bottom of your laptops with the chill pad.Unit is light weight, but bulky (common complaint for almost all products in this category)Product lifespan for me is about 8-9 months (my roommate gave up on hers after about the same)Fan noises can get extremely loud and annoying.Unit has stopped working while plugged in and turned on, and caused notebook to overheat and shutdown unexpectedly.Can't easily replace the small component fans (even if you take the unit apart)Would I recommend or purchase this product again?  Most likely not, unless it is priced cheaper as a disposable equipment that you replace regularly."
1900,0,"I felt that my Linksys wasn't putting out enough signal, so I decided to try a D-link.  The signal problem went away, and that's the only reason I give this thing 2-stars--the signal is MUCH better than the Linksys.However, better signal doesn't do much good if the router doesn't work correctly!!!  I frequently use VPN from home to get into the network at work, and 9/10 times when I try to VPN in, the router gets possessed and reboots itself for no apparent reason.  It'll start to log in, and then I look over at the router--all of the lights flash on for a second, then they all turn off, then they all come on again--and my VPN connection is terminated!  This never happened with the Linksys.Also, this router locks up frequently for no given reason.  You'll go to use your computer, and...nothing.  No response from the router.  The only way to fix it is to unplug the power, wait a few seconds, and plug it back in.  I emailed their tech support--want to know what they told me?  Not much.  They copied and pasted the FAQ page from their support page, telling me to try things I already tried, one of them being, &quot;Check your logs.  Is there someone causing a lot of traffic on your network?  If so, you may want to block that person's I.P.&quot;  Oh, thank you for the suggestion!  Your router doesn't work properly, so I should just kick my users off of it.  Brilliant!Also, the static DHCP feature they added doesn't work right.  Everytime I tried to add more than one MAC address to it, the router froze up and wouldn't accept it.So, I'm going back to the Linksys, and I guess I'm just going to have to install another wireless access point to take care of this range problem.  While the range of the Linksys might not be as good, at least the router functions properly!  I'd also like to mention that this is the 2nd time I've tried D-link (a different model this time), and I had the same problems with the first one.  Until they get the bugs out of these things, I will certainly NOT be buying another one."
1901,1,"I bought the ""Studio 10"" before understanding the Archos product lines.  All their disk-based MP3 players look alike from a distance but there are some significant differences... The ""Recorder"" line has significant improvements in the LCD display (8 lines vs 2, this makes a huge difference), file navigation and manipulation (menu keys, dedicated on/off buttons), audio output quality, USB 2.0 support (""Recorder 20"" only, I believe).  The ""Recorder"" line can also record MP3s via built-in or external mic, but even if you don't plan on recording much the playback advantages of the ""Recorder"" line are definitely worth the extra money.  Firmware updates are available from Archos website, so be sure to upgrade your player after purchasing.  I know this is more a review of the ""Recorder"" and not the ""Studio"", but it's important to know that a better Archos player is available."
1902,1,"I don't have this product.  The solution I came up with is to put velcro (I used industrial strength) on the exterior side of the lens cap, and on the bottom of the camera (use the soft velcro on whichever of those will be touching something in your camera bag that the hard velcro will stick to).  I haven't used the camera much since, but it seems good so far."
1903,0,"When I hooked this cable up from my mac mini to a TV, there was interference on the signal.  When I hooked up a different S Video cable that I had there was no interference.  I don't recommend this cable."
1904,0,"I purchased it to be used with a new phone, but I had problems with the new phone. The initial feedback was it did not sound good. Kept it anyway (should have returned) and I will try it again once I replace the phone."
1905,0,"I bought the Coolpad after reading the positive reviews here on Amazon.com, but am quite disappointed. My Fujitsu has vents both at the bottom and in the rear, so it doesn't overheat, but can get quite hot when I edit digital videos (a CPU- and hard drive-intense task). I bought the Coolpad hoping it would help cool down the laptop so the laptop's internal fan wouldn't have to work too hard.To my disappointment there does not seem to be any cooling improvement whatsoever. If your laptop has vents only at the bottom and has no rubber feet, then this may help. Again, it's a strong ""may"" or ""might,"" as in ""perhaps,"" as acknowledged on the packaging. I suspect the Coolpad doesn't elevate the laptop high enough for the convection principle to work in reality.On the plus side, the Coolpad does insulate your laptop from the desk surface, thus preserving your desktop as well as prevening spilled coffee from soaking up the bottom of your laptop computer. The upper metal plate also rotates, which is nice for showing others the screen or when you use the laptop while watching TV.But, the Coolpad doesn't do its main job right, hence it's useless.  If you want something that can really cool your laptop, look for a cheap product called ""Bytecc Notebook Cooler"" which has two built-in fans."
1906,1,"For the last 8 years I've been using a set of Polk RM6700 surround speakers and a Polk PWS303 sub to power my home theater setup.  This has worked OK, but I recently got the itch to make some upgrades; and it seemed like a good idea to get in-ceiling speakers for surrounds instead of having speakers suspended from the ceiling like I had before.Originally, I was going to buy a pair of the TC60i speakers as surrounds; but, when I saw the price of these RC60i's on Amazon, I just couldn't resist.Once the speakers arrived, I waited until my wife took the kids to swimming lessons so I could get these installed while she was gone to surprise her (she is really happy about getting rid of the hanging speakers).  Since I had already run wires when I installed the previous speakers, putting these up couldn't have been easier.  I traced the included template with a pencil and then cut out the hole using a jig saw.  After packing the area above the speaker with insulation, I just popped them in and screwed them down.As a side note, I didn't have any problems with tight grills that many users have reported.  They popped right off both speakers using a safety pin and went on just as easily.Anyway, I had completely installed both speakers and cleaned up my mess before the wife and kids showed back up from swimming lessons.  It was about 30 minutes before anyone realized I had even done anything:).Unfortunately, after listening to them for a couple of days against my previous smaller RM3250 satellites - I decided that they just weren't cutting it.  Honestly, these speakers don't even hold there own vs. the sats with 3.25"" drivers in tiny enclosures.  They sound kind of hollow with the empty space behind them.  (They were installed on the first floor of a 2-story house, so they don't have empty attic above them; but there is a lot of hollow ceiling between the floors.)Lucky for me, the uninstall went just as smoothly as the original install.  I replaced these with the TC60i surrounds that I had originally been looking at and the difference is amazing.  The new TC60i's are the best sounding speakers in my setup right now - although I'm not done upgrading the other speakers yet.  They also balance perfectly after running through the setup on my receiver.Overall, I would only recommend these speakers as satellites if you are using really small speakers for your center/right/left.  If you ever plan to listen to music, then skip these - and I wouldn't ever use them in the front of a home theater setup.  The LC60i speakers do cost more (although I found a great price on sale), but I think they are worth it when it comes to sound quality - especially for something that will be installed in the ceiling."
1907,2,"Wow, great unit, like the battery saver, memory keys, scans channels for activity. Battery life is super like other reviews have said. Have to have a cobra adapter to use the magnetic roof mount. The unit does just as well (with roof mount) as my old unit that has the tradition attached mike, and I can take it out easy when parked. I don't talk much, just listen-(the unit is hard to bring up and face to talk because of all the wires attached...)"
1908,0,"I use it with a DWL-650+ PC Card adapter in my laptop. Inital setup went so, so. The laptop could connect to the internet, but not see only the networked computers, but not there content. Spent tooo many hours trying to get it to work. Then the PCMCIA card would not be seen by Win 2K and want to be reinstalled, and failed. After five months, the DHCP server died. So I will not be purchasing D-link in the future..."
1909,2,"Im very happy with this extention. Not only does it giveme the extra length to use it for remote viewing thru my PC from bed, it is very convenient for volume I have complete Privacy and Control of my utube and Netflix viewing late at night, I wasnt sure but it turned out to be a Great Buy."
1910,2,"This is my second pair of PortaPro 'phones, and my third pair of headphones using these drivers. They may just be the best headphones I've ever owned- they're not perfect, but they have proven sturdy, they travel well, and they sound great. No kidding; the only headphones I've used that sounded better were the expensive Bose noise-cancelling sort, so I consider this money well spent.Drawbacks: A little pricey. I bought the first pair for under $25 on a competing site, so you might do better with another vendor. The steel band can be a little uncomfortable, but hasn't been for me.Bottom line, these are a great buy and I look forward to using them for a long, long, long time."
1911,1,"For less than $25 and with so many positive reviews, I decided to pick these up to use while working at home.My initial impression was that these sounded great.  I was hearing parts of songs I'd never noticed before.  Bass was good and every song/movie sounded fantastic.However, after about 20 minutes of use my ears started to hurt.  I have a pretty averaged sized head and averaged sized ears but these headphones really made my ears sore.  My girlfriend found the same to be true as well although it took her longer to feel an discomfort.  So I gave these a three, what's the point of great sound if I can't stand to have these on my head.  Somewhat subjective I know but just something to keep in mind."
1912,2,"I'm using this item in line for a set of wired headphones for a TV. The output from the TV is fixed so I needed to have a volume control in line so I could turn down the volume on the TV so I could watch and leave the room quite. This control gave me a couple more feet of length and it works flawlessly. I wouldn't hesitate to recommend it to anyone. I'm using the same headphones I use with my iPod.Addendum: I've had my volume control for a year now; and it continues to work very well. I use it everyday, and I've had no problems with it. I saw one reviewer that complained it was hard to use; I can't imagine how that could be. The control wheel is recessed into the unit, but is easy to use by just sliding your thumb over the wheel. I've found it to be very robust; once it attached to the end of my headphones the unit reaches to floor; but it's well made, and has taken a beating with any problems."
1913,1,"I ordered this based on all the great reviews it received after needing more than the 500 feet of Pyle 14 AWG speaker wire ended up being  not enough for my project (my bad, not theirs). I got this product a day early which is great and the quality is fine, but for the price I could have gone with 100 feet of the Pyle cable for 18.99 instead of the 23.98 I paid for this, plus the Pyle cable is much nicer and finely braided instead of twisted strands and had a thicker casing than the RCA. Since my project needs to be done in two days I will keep the RCA cable as I know it will be adequate. If I had more time I would have returned this product for the other. There is nothing wrong with this product, it is just that the other is a bit nicer less cost, and all my wiring would match, but no one will notice that anyway."
1914,1,"When I bought my new flat screen TV/VCR/DVD combo, I thought I would ""upgrade"" my antenna as well. I have to admit that I now receive two more channels and some of the others come in clearer now. The only thing I don't like is that every single time you go to a particular channel you have to fool with this antenna to get a clear picture. My old antenna once you set it for a particular channel, that channel always came in clear and maybe the others a little shadowy but it was always great for that channel. This one is not that way,if you set it say for CBS to come in clear and you surf the other channels during a commercial break when you come back to CBS you have to twittle with the antenna again to get it to come in clear even though you never touched it when surfing through the other channels. The non powered rabbit ears with the halo works just as well.The positive is that Amazon's price was a lot less expensive than the competitions."
1915,2,"while it certainly does the job of transmitting and metering the flash to an off camera (or two) flash in the eos ttl series (im using a 550 ex and 430 ex, i have also found some of the shortcomings if it.distance in a large room or outside is limited, especially if you are attempting wide angles to the flashes.it is also rather large and 80's looking.my personal reccomendation is to save a few bucks, and get an additional 550 or 580 flash.  that would allow you to still offer the master function this provides, as well as offer some front fill flash...  just a thought.after owning this for almost 2 years, i find i use the 550 on the camera and my 430 off the camera mainly.- On a side note, i was able to use this unit with my two flashes for doing some very up close macro work with fish fry ad larvae..  so aside from large group shots and studio work,. this can make a big impact on macro work as well!very easy to master buttons, you will figure this out much quicker than all the functions of the large flash units.  80's styling and 80's buttons i guess..."
1916,0,I run Linux: Ubuntu 12.10 on my newly built computer. I have searched everywhere to try and find the drivers for the 2496 and there are none! This card is from 2003 and the manual recommends that you use windows 95 and 98. I found out that it used to work with Linux back when they came out with the 5th and 6th version update. I am am sending this piece of junk back!
1917,0,"Used on a Pentium M laptop w/ vCon H.263/264 video conferencing software; never used LogiTech software. Flawlessly connected to high-end Polycom & Tandberg units, & sent impressive video quality. Clip on laptop mount is durable and effective, extremely portable. Image is quite sharp once mushy focus is set. I use headset so no idea how camera microphone sounds. Effective face tracking. HOWEVER, after ~20 sessions something failed, camera produced only vertical streaks. LogiTech replaced it free."
1918,1,"I bought a used copy of this lens .. perhaps that is part of the problem but I am less than thrilled with it.I like the fact that it is fast. I love photographing in low light. But, even in medium light, this lens struggles to focus and it is not sharp at all. My 18-55mm kit lens kicks it's butt for IQ. It is one of those lenses that you use only on rare occasions and mostly leave it on a shelf at home. I will probably not use this one very much as I have several old manual focus lenses that are far better that this lens. From now on, Sigma is a lens that I will avoid. I know some people have had good luck with their lenses but there are a lot of people out there complaining about the inconsistent quality. Its just not worth the risk to me."
1919,2,"and was very easy to install. However, it may have been better to use a clip-type attachment rather than a screw to allow for easy mobility between placements. Once it's on your bike, that's where it's staying; would be nice just to unclip, attach to an oar, then back on the bike."
1920,2,"These headphones are simply the best headsets ever made. Clear highs, deep lows. I have been using them for years and occasionally need to replace them. $50 at almost any store that sells them, I found them on Amazon for $35.I've tried many other brands over the years and many price ranges, including the noise canceling Bose ones (they hurt my ears.)Nothing comes close.My son destroyed the pair I bought here a few years ago so he's not touching these :-)"
1921,0,"I have received 2 complete stereos systems and both arrived with non-functioning CD changers.  The first CD changer at least played Disc 1 but the second CD changer plays no discs and will not release the 3 CDs that I put in it.  I will have to go to a service center just to get the CDs out before I return the unit.  Furthermore, this unit is fairly expensive and the FM antenna shipped with it is a simple wire without a connector.  They expect you to buy an adaptor or another antenna.  However, the sound is great."
1922,2,"You'll always have your power cable with your notebook.  What about another cable that helps with security.Leave your laptop alone. It's going to be safe.  I use it on my office, college and even home so nobody is going to move it from its place.If still paranoic, try the Kensington Soniclock Motion Detecting Alarm.  Just like the alarm in your car. Both great security tools."
1923,0,I bought this two years ago...then it went dead...contacted linksys and they said it the life of this router is only around 2 years anyway...so if you want to buy a router and not have to replace it then find something else...dont waste your time
