id,content
1856,"This splitter works fine, but be aware it won't fit if you ned a 'slim' plug to fit in your iphone case or recessed jack."
1857,Got this cable today. The cable has no mention of Belkin anywhere on it. In fact there is nothing written anywhere on it. Works fine for now though.
1858,"I HAVE AN OLDER MODEL OF THIS SAME STYLE OF ANTENNA THAT HAS ALWAYS WORKED GREAT. I BOUGHT THE TERK TECHNOLOGY AF 9330 AM/FM ANTENNA TOWER THINKING IT WOULD WORK THE SAME, IT DOES NOT RECIEVE STATIONS VERY GOOD."
1859,I mess with audio equipment a lot and I will say that sometimes the audio does cut out while using these cables but for the most part it does well. if the audio ever cuts out a simple Fix would be to twist one of the inputs
1860,"I've had this lens for about 5 months and it has been at Nikon USA Service for most of it.Just after I bought this lens (B & H - not Amazon), the autofocus started to malfunction. Once the autofocus completely failed, it was sent in for repair. The first trip to Nikon USA took about 3 weeks and was returned un-repaired. The AF was still non-operative.Now here is where it gets a little wierd. The AF would fail 100% on my old D70s body and fail about 50 - 75% of the time on my D2Xs body. Nikon of course said it was a problem with my D70s. I used a rental 70-200 and the other lens worked perfectly with both of my bodies. My lens was sent back a second time. This time I also sent Nikon my D70s body as well for them to use.Finally after 3 round trips, Nikon sent a brand new lens.If that wasn't enough, I have now tried this lens on my new D3s. There is now vignetting. It is soft around all four edges. Just as others here have pointed out, this is a problem with all FX format cameras. Well now that I have upgraded from the D2Xs to the D3s, it looks like a lens I did not think I would have to replace, will be sold. Just a few months after Nikon USA service sent me a fixed lens."
1861,"DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!I picked the box up off the porch, heard a clunk and my heart sank.Like another reviewer mentioned, I opened the box to see the tweeter plate vacant of the tweeter which was rolling around inside the cabinet. From the reviews, I was under the impression that BIC was quality and have coveted these speakers for a while. Now, having placed a replacement order, I'm hesitant to get my hopes up not to mention that these were ordered with careful timing to be home to actually receive them.From what I saw of the cabinet, it looked like a nice speaker, I'm just baffled at the QC. I didn't even bother to unwrap the second to see how they sound. Amazon's pays the shipping each way - maybe after enough are shipped back and Amazon says something, BIC will have a look at the issue.************************************************************************UPDATE: Fool me once, shame on you, fool me twice...Second pair arrived in a box that looks like it came from a war zone: blackened with what seems to be Toner Dust, ALL corners crushed, tweeter rattling in the box. The UPS guy saw me carrying this back towards the truck and the guy smiles and roars away. Guilty?Amazon - you're paying for this one AGAIN. Returning and never buying BIC."
1862,have tried jvc and others but sony is THE BEST for home recording studio and other uses including watching shows
1863,This was recommended by a friend. So far have only used the cloth but expect the cleaner to work well. My big screen tv has not been attracting very much dust so far. Don't have a clue why.
1864,"This is an affordable cable and it works as it should. I've got it hooked up to my Canon printer and have had no problems using it. However, I would like to point out that the cable I received was not quite as described. Rather than the 16 ft cable described, I got a 15 ft cable. Also, it was a different-looking cable than the one in the picture. It sill works fine and performs the same function. The one star I docked from my score was because of the incorrect discription; the product itself is fine."
1865,"I purchased this unit 11 months ago.  Everything went well at first.  It was easy to set up and things seemed fine.  Several months ago, I started having problems with internet connectivity.  Rebooting has helped, at times, but it is very inconsistent.  I agree with other posters regarding Netgear's customer service.  It is among the worst that I have dealt with.  I have been reading the reviews for the Linksys Wireless g Router, and will be replacing this hunk-o-junk with the Linksys."
1866,"The picture gives the impression these maybe inner canal type headphones, but they aren't. They're the old-fashioned huge bud that pains small ear holes. Had to return these, because neither my wife or I can tolerate those.Since we didn't use them, we have no idea how they sound."
1867,"Not that they are any different than other slimline cases, but these cases are cheaply made and fragile.  They are effective in protecting disks against scratching and short-term transportation needs."
1868,"i was looking for a way to hook-up an old ps/2 kjeyboard to my new laptop. i only needed it because i had previously, by hand, put shortcut stickers on them for my djing app. the keyboard works fine when connected to any one of the tower pcs in this home."
1869,Strange sounds come from this thing... no idea why that is. The cables seem to have no interference protection inside
1870,"Uncomfortable, low quality.  I bought them for the gym but they are so uncomfortable, I just tossed them.  Didn't last one workout."
1871,"I bought these headphones to replace my Sony MDR-V300 headphones, which are the cheapest pieces of plastic garbage I've ever seen.  The V6's produce a beautiful sound and allowed me to hear details in my music I never knew existed.  I've got a Denon-Bose audio setup worth about $2000 and these headphones sound better.These headphones are ridiculous.  They're worth about $300 by my standards.  It also appears they are built to last, as most of the parts are robust plastic or metal instead Sony's normal cheap sh**.Update: the little wires that run to the speakers are unable to withstand an encounter with a housecat.  I strongly recommend not leaving these headphones along with your carniverous pets."
1872,"After using the Sangean DT400 for a couple years while working (it finally gave up after I dropped it into a mud puddle), I purchased this radio as it is small enough to fit into a jeans back pocket, has a digital tuner, has a button lock switch, and I didn't need the weather band function of the DT400.In general I like the radio, but I was disappointed that it doesn't have a clock display when it is turned off (the DT400 has this feature).  In addition, setting the station memory is a little cumbersome and the button lock switch is in an unusual place on the radio.Overall, decent sound from the speaker (I mostly tune to AM talk/sports radio stations) and I like the size.  A decent radio for how I'm using it, but I may go back to the DT400."
1873,"just received these-i ordered directly from amazon after receiving a fake pair of the red ones on ebay.  **i suggest buying these through amazon, not other sellers***  do not try to save a few bucks and get ripped off.  i would not even purchase them from amazon sellers-again, buy the ones through amazon directly.  please do some online research to see how to spot a fake.  if you have any inklings that you may have gotten a fake, contact KOSS.  they will not refund your money, but will try to find the seller and deal with it.  these are really good headphones for the price.  i also have a pair of sennheiser 202s that were a tick cheaper, but they are not as clear as these.  not sure how they will hold up, but KOSS' lifetime guarantee is really great thing i've read.  again, be sure you're getting the real thing-there are fakes out there (biggest issue is bad spelling on packages-KOSS would not do that).  glad i did online reasearch as this pair i received from amazon sounds way better than the fakes did.  do not make that mistake.  buy from a reputable seller. hope this helps you-great headphones-LOOK OUT FOR FAKES!!!!!!"
1874,"Nice size portable radio. Reception poor with a lot of FM band overlapping. Tune for one station get 2-3 overlaping. Battery door broke within 2 weeks of use. Biggest complaint is the ear bud jack that within 1-2 months of use I get either right or left side of stereo sound and not both at once. And I have to keep moving the jack to get one side. I tried 2-4 different ear buds & head sets to no avail. You can't get to the plug in socket to fix without damaging the radio. This is the same problem I have had with other portable Sony radio products. Needest to say, I am not buying another Sony portable radio. Oh, at least the belt clip hasn't broken yet, even though it keeps slipping off my belt."
1875,"Pros: CHEAP... f/1.8 is great for bokeh/depth of field effects.Cons: Don't expect to shoot anything quietly, or quickly with this lens.  The autofocus is nearly useless.  It is so slow, noisy, and at times inaccurate that you're better off keeping it on manual.  Also, 50mm on a cropped sensor is really an 85mm lens, putting you uncomfortably close to friends and other subjects.Personally, I think this is a waste of money.  I purchased the Sigma 30mm f/1.4 EX DC HSM Lens for Canon Digital SLR Cameras for $450 or so and it has been worth every penny.  It provides a wide enough angle, with a super-wide aperture, and a fast focusing motor."
1876,It was exactly what I needed and very sturdy. Great for what I need and the best part is it worked!
1877,"latest firmware 1.3.2 doesn't reliably pass dhcp to the wired network.  linux won't work at all, windows barely works.  the unit i bought has very weak reception compared to a friend's, so it is going back.  appears to be same hardware internally as similar device from d-link."
1878,"Yes, they are lightweight and I like the way they fit and work without being a plug in your ear like regular buds.The only downside is the sound.  They deliver virtually no bass at all but are loaded to mid-range and treble.  Unless you are half deaf, you may find the upper end on the painful side since it delivers really high frequencies to the detriment of the rest of the sound spectrum. Sony should not have put their name on these."
1879,"Product arrived early and packaging was simple/efficent and not excessive. The products work as described and are the perfect length if printer is on a shelf etc. These are a tremendous value but were an ""add-on"" purchase (which means you have to buy more than 25.00 in Amazon sold products to get the incredible price)."
1880,"I love these things. Incredibly flat response, great for mixing live or in the studio. Great for listening to music on my mp3 player. Excellent build quality."
1881,"Didn't notice any change in the signals I was trying to receive. My radios, eton 5, st909, and super radio, continued to operate the same on distant stations."
1882,but not a superb filter - however you will know that by the price. I bought it for an inexpensive lens so only wanted a sufficient product
1883,"I bought this cartridge to replace the batteries in my Tripp-Lite OMNIVS1000.  I'm not exactly sure how old the UPS is, but I'd estimate buying it 5 to 7 years ago.  Maybe the UPS design has changed in that time, but this cartridge was not a simple replacement for the original batteries.  My unit came with a pair of 6V batteries connected in series to the UPS.  This cartridge is a single unit with a 12V output, so one of these replaces the two old batteries.  My OMNIVS1000 battery compartment has some plastic dividers that separate the two original batteries.  This replacement is a little wider than one of the old batteries so it did not fit into either side of the battery compartment.  I did a little trimming of the inside with a Dremel and then the new cartridge fit just fine.  The battery can slide around in the UPS but it just sits quietly on the floor so I don't see a problem.  This replacement is smaller than the total of the two old batteries so I'm guessing it has less storage capacity.  However, it has been working fine so I don't regret the purchase.  On the other hand, I have three more OMNIVS1000 units all about the same age so I needed more replacements.  For those I purchased pairs of batteries that are exactly like the originals from [...].One thing I found confusing when searching for replacement batteries was that some sites showed this single cartridge without spelling out that ONE of these replaces TWO old batteries.  I realized only one of these is needed when I saw in the specifications that it's a 12V unit instead of the original 6V batteries.  If your UPS is the same design as mine you will not be able to simply slide out the old batteries and slide in this one.  Open the UPS and check what's in it now before you order any replacements so you understand what you need.  Maybe the newer Tripp-Lite units are made to use a single battery like this one, but the older units definitely are not.January 2012: Well, after 6 months of use we had a brief (few seconds) power outage and the UPS with this single battery in it failed.  Three other identical Tripp units with paired 6V replacement batteries kept working.  I swapped this single battery for a pair from another UPS and then the one that failed was working properly.  Based on this experience I don't think this battery is adequate my Tripps and I'll be replacing this replacement with a pair of 6V's like I have in the others."
1884,"Netgear is supposed to have a 5 year warranty (2 on the power supply).  I had one of these for about 18 months.  Over the last months it's been increasingly flaky, every week or two it just hangs and needs to be unplugged and started again.  It doesn't matter how much it's in use (it's done it when we've been on vacation with minimal network traffic).I called Netgear to get it replaced, but they told me that it's not meant to be plugged in all day, so they won't fix it.  Unless you actually unplug all your network equipement when you are not actively using it (I didn't think so), then I highly recommend avoiding Netgear products.*Update* I called later again and got to someone from a different call center and they actually sent me a replacement.  I actually forgot if I stopped using it because I just didn't trust the thing or if it broke again.  Hopefully/maybe several years later (the original review was written in January 2007) the product is better, but from the reviews it's not clear that they are.It's hard to get low-port-number and no-fan switches of good quality, but I have had much better luck with theHP Procurve 1810G-8 switchesI have.  HP also makes 16-port versions that I believe don't have fans that are more comparable to this Netgear (no management features, vlans, etc) -- for exampleHP Procurve 1410-16G. I've used those in the data center a few times when needing a cheap unmanaged reliable switch and it's what I'd get at home if I needed a 16-port switch again."
1885,"I was very disappointed by this product. First off, the photo shows ""Nikon"" in yellow stitching. The product I received had ""Nikon"" in white in what looked like a fuzzy sticker. The strap is too short to be usable. I do not know why it is listed as a ""wide strap"" because it is no wider than the strap that comes with most Nikon DSLR's. In fact the default strap that comes with Nikon Cameras, is much better quality than this one. SAD. I bought this to be an upgrade, not a downgrade. Being so cheap I'm not too upset, but it is still a waste. Don't buy this."
1886,"This is a good wireless card, with a couple of plusses and minuses:Minuses:A) It's 802.11b w/ a proprietary 22mbps mode, not 802.11g -- don't be fooled by the higher speed.B) It uses a proprietary Texas Instruments chipset that is incompatible with LinuxC) To get the 22mbps, you have to use all D-Link Airplus equipment (or equipment by the very small number of other manufacturers who use the same TI chipset)Pluses:A) At least when I got it, it was quite inexpensive.B) The drivers are stable and the management applet was easy to useC) If you do get all TI-based equipment, you get noticeably better performance than a standard 11mbps 802.11b systemFinal verdict: If you can, buy 802.11g equipment, not 802.11b."
1887,"The APC P74 has impressive specs for such a low cost multi-outlet strip.The joules rating of a surge suppressor is over-hyped. More is fine but several hundred is usually enough, and thousands is overkill.What is far more important is the key rating is the UL 1449 TVSS (""Transient Voltage Spike Suppression"" aka: clamping voltage) Rating, and the specs on APC's website (at [...] ) state that the P74 has a maximum TVSS of 330 volts.The only problem is, the actual unit I got is far worse than that: 400 volts line-to-neutral, 400 volts neutral-to-ground and 500 volts line-to-ground. In fact, if you look closely at the second picture (of the back side) that has already been posted above, you can see those exact ratings. A good suppressor will have at most 400 volts on all three, and a better quality suppressor (like the P74 is supposed to be) will be 330v on all three.____________UPDATE: I have now been in contact with APC technical support. Here is the answer that I got from ""Murli"" at APC:""Thank you for contacting Schneider Electric. You have reached APC's customer care center email support on 05/17/2012 10:21 PM. I would be happy to assist you.Please be advised that P74 has a UL 1449 TVSS Rating of 330V.If you have any further questions, please do not hesitate to contact me by responding to this incident. It would be my pleasure to ensure that your issue is quickly resolved!""__________Here's my response to APC tech support:Thanks for the reply. I appreciate your advisement that the P74 has a UL 1449 TVSS Rating of 330V.However, the P74 I just bought has a tag on the back that clearly states the UL 1449 rating is 400volts ( L-N & N-G) and 500v ( L-G).I have taken photos of the back of the P74, clearly showing that the UL 1449 rating on that tag is NOT 330v [photos were attached in the email, and also now posted on Amazon]. As the above photos clearly show, the P74 I received from does not have a a UL 1449 rating of 330v as the specs state. The ratings tag shown in the second photo is unambiguous.Please advise how I can purchase a P74 that DOES have the advertised UL 1449 rating of 330volts."
1888,"Com'on folks...let's be real here.  The Coby CV-H42 headphones may have decent sound for a pair of cheap headphones, but com'on...they're only $5 or less.  I've tried them on a non-amplified computer monitior at work, and they sound decent.  The bass is average at best.  If these have a 40mm driver, then I'd hate to hear what a smaller one in a Coby set would sound like.I've also tried them on my at-home 5.1 amplified PC set-up and they distort way too easily.  The bass distorts at almost the slightest bit of bass.And I concur with those who say that it's a roll of the dice to get a good working pair, as the left-speaker in my set is a bit weak.I mean let's face it...these are some pretty cheap headphones...if you want a cheap, but great sounding pair of headphones, you better look to a set in the $15+ range.  Take for instance the KOSS KTX-PRO 1 Titaniums for $18 here on Amazon.  They're sold for upwards of $45 at retailers like Radio Shack.  And from all the glowing reviews, they're a hellava set of headphones.I gave this set 2-stars only because they're decent for a cheap pair, but for audiophiles, stear clear."
1889,You will be very pleased with the quality of the sound from these headphones.  Good cord length to.  Priced right.
1890,They really don't help that much unless you have a pretty heavy telescope. Most of the giggling I had was where my OTA attached to the mount (I didn't know this until I purchased these) because they did nothing for the problem. I reinforced the inside of the OTA and no more giggles with or without the suppression pads...before you buy take a good hard look elsewhere and save the money.
1891,"I've been using and have been frustrated with this product since early February.  SanDisk's Tech Support has been of no help; they just blame the drivers, etc.  When they are backed against the wall they just want me to send it back to them for replacement, which can cost me almost again what I paid for it.Anyway, I can get it to work if I restart my PC.  If I eject the memory card as they instruct I get an error dialog: &quot;Cannot Unmount Volume&quot;(red circle with an &quot;X&quot; in it and an &quot;OK&quot; button).  When I insert the next media into it I get another error: &quot;'disk' refers to a location that is unavailable&quot;.  I then have to restart the PC to use that memory card.When I get the thing working there is very little speed improvement over my older ImageMate CompactFlash Reader SDDR-31 that uses the USB 1.1 standard.  Transfering a 141MB file using the 6-in-1 device took 1 minute and 31 seconds.  The same file took 2 minutes and 45 seconds on the USB 1.1 device.  That's not even twice as fast.  This test was conducted unscientifically using a SimpleTech STI-CF/256 256MB CompactFlash card.  The timing was done with a stop watch timing the period of time that the file trasfer dialog was being displayed.  My PC is a Dell Dimension 4550 running Windows XP Professional SP1.  This PC uses the Intel 845P chipset that supports both USB 2.0 and USB 1.1.  The USB ports were not being used for anything else during the test.From my searches on the Web, I have found that I'm not alone when it comes to problems with this device.  SanDisk promises much and does not deliver and is quick to pass the blame to others.  They make a good product with their Ultra CompactFlash line of memory cards.  They need to pass along this type of engineering and quality to their other devices."
1892,"I have had my Acoustimass system since around 2002, and it's been a long road over the years, acquiring better sound through pseudo-upgrades and home entertainment advancements.The initial setup is terrible.  The center speaker is way too small to provide adequate voice ambiance, and I recommend from the get-go just buying a better center speaker.  I got a Polk Audio about 7 years ago, and it was TOTALLY worth it.Moreover, I switched out the front right/left with Bose V-301s to try and be consistent with company name and retain a more balanced audio without fiddling too much with the receiver audio EQ.  It certainly widened the front speaker environment and was worth upgrading based on the desire to keep my Acoustimass as the main home theater system.I move a LOT... Over ten years I've had to set up and break down these speakers at least 15 times.  I used the four original small speakers for rear surround and made a 7.1 setup.  It sounded good, and always has.  I threw away the center speaker a long time ago, and just last month one of the four original speakers blew.  Now it's a 5.1 system, and I'm saving up to get a more ""proper"" home theater that will make me never ever choose Bose ever again.I don't play at extremely high volumes; I have apartment neighbors I don't wish to disturb.  Regardless, audio levels for this system isn't meant to blow you out of the water.  That's a sacrifice of small speaker home theaters.  At the same time, I've been using these for TEN YEARS... to have a speaker finally go kaput doesn't warrant too much sadness from me.  One of the other speakers had a faulty wire input; the button to depress the clamps was stuck in the ""open"" position and I couldn't get the wire to connect with the speakers.  I hate this design, it's terrible.These are PERFECT if you want to keep a smaller footprint when moving, and is fine if you like ""good"" sound and have a small place.They certainly sound good and present better fidelity when using lossless audio on blurays.  The switch to DVD audio is noticeable.However, if you want true quality audio these Bose speakers are going to be lacking.Pros:Small, space-saving speakersLasted for 10 years so farDecent soundCons:Should at LEAST get a new center speakerSmall size and hype doesn't compare to better speakers, even in similar price range (but a little larger)The speakers have a badly designed button to open the wire clampsIn the end, if you want to have a much-improved performance from the Bose Acoustimass, expect to invest at least $200 more dollars for a center speaker; up to $600 more for center speaker, stands and/or new front L/Rs.So instead of $400, you'd expend $600-$900 for your home theater.  Is it worth it then?  Kinda/sorta.  If you're a smart shopper, you can find large front speakers, rear bookshelf speakers and a decent 10"" sub for the same price or even a couple hundred more, and you'll be 100x more satisfied with the audio than dishing out ""decent"" sound from the Bose.I say, save your pennies a couple/few months longer and just get the better system right away... unless you're ADAMANT about going Bose or saving space.I have decided that 11 years will be the expiration date for these, and even though I move and have to pay for extra weight and use up more space, I want a massive upgrade from these average performers."
1893,"I purchased this camera wishing to move with digital age. I am a film camera user for the last 5 years and this one is my first digital camera in last two years.As usual Amazon did a great job in shipping my order in a timely manner, before the expeted delivery date. Thanks amazon.The camera itself was the surprise. I bought it after spending hours reading and searching for the best value/performance data in several forums and decided to go for it. So I am going to tell you what I liked most,Pros:- Good construction, made of alluminium. Picture quality is quite good (not that great as lot of reviewers mentioned here). My old Olympus C-211 2.1mpx took much better photos at ISO 100 than this one.4x zoom with 4 megapixel sensor, video recording with sound, manual focussing and lots of controls (most of them are useless at the end, I will talk about them later) and use of cheap CF card makes it a very attractive camera for film converts. Additionally I purchased a nice leather (fake) case for the camera as a lot users reported that the camera gets ""Turned On"" by itself while seating inside a pocket. The camera is relatively big, so I feel much easier to handhold it, always good for film converts. I never expected some of the surprising features like spot metering, live histogram and tiff file shooting in such an inexpensive camera.CONS:- Everything aside what I mentioned above. Picture quality, I don't know how good it is compared to others, but to me simply acceptable when comapre photos from my 3 year old C-211. Noise is much better controlled than my old camera though, but ISO 400 is equally unusable. I took most of my test shots at ISO 64 and 100.the real drawback of this camera is focussing. Even in normal daylight it miss autofocus like a moron. You will have no clue as you shoot. It will beep indicating autotofocus, looking at the LCD is a pure pain...all blurred image. Remember I am not a newbie and I know how to handhold a camera and mionimize shaking.Low light autofocus is even more pathetic....it's more like tossing a coin in the air.there is an option of manual focussing, but hey..I better use a 10 year old film camera if I have to use manual focussing for 50% of my shots.LCD screen is although quite big fo rthe price, is again not useful as it does not have any antiglare coating, so in outdoors you are pretty much stuck upon your luck.Video quality is nothing great..choppy at the best. Sound quality is also at best choppy.Another starange problem is heat build up. After 15 minutes of continuous use it becomes quite hot (not wram) around the battery compartment area. Should be good in midwest cold, huh!S414 is quite slow when it comes to write tiff files to the CF card and a better (I used a 80X lexar pro card) wont improve this fact. So DO NOT waste money on a faster card if you ever buy this camera (hope you will not do that). At the end I must mention the poor quality of power consumption. My 1800MAh batteries last for two card ( 128x2MB) loads of photos and I believe this is not at par with most of the recent cameras in the market.Supplied software is also just avarage..dont expect a lot out of it.So my conclusion:- Stay away if you can. Buy it if you have to go digital and you absolutely need a 4 MPX camera with 4x optical zoom."
1894,"The sound is pretty good for small in-ear headphones as these, certainly better than other brands I've tried, and the price is good too. The only slight irritation is that the foams fall off quite easily."
1895,This is the most expensive of this type of antenna by $1 to $6.  Yet the manufacturer does not see fit to provide a cord that has the mini-phone plug on BOTH ends of the cheap little cord that is provided to attach the antenna to the radio.  I would guess that at least half of the radios this antenna would be used with have a mini-phone plug as the antenna input.  And Terk or whoever makes this thing cannot spend another 25 cents to provide a plug or 50 cents to provide another cord.
1896,"These are excellent and HUGE step up from the SONY MDR-V600! The sound isolation is good and the headphones bring new life into your existing music collection. You'll hear sounds you've never heard before.I also have the Grado SR60, and those are very good open-ear phones. These are just as good in terms of sound quality. They are also a significant step up from my previous SONY MDR-V600 (which I didn't like and the foam deteriorated quickly).I highly recommend it. As usual, Amazon delivery was quick and arrived before my trip."
1897,"I liked the quality this mic recorded at, but the volume was so low even right against the edge of the desk that I had to replace this with a clip-on. Later replaced that with the stationary mic on the Lifecam Studio for convenience, but did not enjoy this mic. Heard something about a defective batch but did not try soldering this mic."
1898,"I've had my pair of V600's for at least 7 years and they still sound great.  There is a bit of wear and tear and I take good care of my things.  They were with me on many outings including packing them accross europe and they have held up.  the thin black stuff has peeled off a bit, but it does not affect sound quality or comfort.so lets see, 7 years at $70.  At $10 a year, I am very happy with this purchase.EDIT (6/14/11):I still have these though I don't use them very often. Too bulky and the cord is very long. They still sound great though after all these, wow 13+ years! These things are as old as my cat who is now on prescription food for his feline diabetes. In other words, they have held up better than a slightly neglected pet."
1899,"My EX71SL failed after about 8 hours of use.  The right channel audio level decreased significantly below that of the left channel.  I had to return it Sony in Laredo TX at a USP cost of almost $10.  What kind of warrenty is that?  Sony should be more like Koss.I gave it that extra star for its bass quality, which is deep bass, smooth & mellow.  Really good, true bass can be very exciting because it is heard so infrequently.  Bass depends on the speaker, the enclosure and the room accoustics for regular speakers; including where you are in the room.  Headphones overcome most of these variables.  When comparing headphones, I use Telarc 80235 'Fiesta'.  It is a great Latin music CD.  It was given a 10/10 for both recording quality and for the music quality by 'CD Mag' (now defunct) several years ago.  Anyhow, this Sony has good bass vs boom, boom but unfortunately it is not of much use if it doesn't work properly."
1900,"I record interview audio for video/DSLR shoots professionally. My go-to system begins with a Sennheiser MKH416-T short shotgun mic into a Sound Devices 302 mixer (which can power the T-power mic), the line-in into a JuicedLink RM222 then into a Nikon D800, then recording to the HDMI output to an Atomos Ninja.To monitor, I plug my trusty MDRV6's into the monitor out of the 302 mixer, which is listening via its return to the headphone output of the Nikon. With a knob turn, I can then listen to any of the mixer's three inputs directly or to the camera's return confidence feed.If it sounds good in the Sony MDRV6's, it'll sound good in the edit.Yes, there are way more expensive headphones, but I know how the MDRV6's sound, I trust them, and they never break.The biggest problem is coworkers &#34;borrowing&#34; them and not returning them. Write your name on them in large letters."
1901,"For a stereo pair of computer speakers, these aren't too bad (Which is rarely the case with Bose, but we won't let my opinion of the company get in the way with my opinion of the product).  They do indeed sound quite decent for a fairly small set of computer speakers.  Bass is present, unlike most small speakers, and they have a reasonably full sound.They also have a nifty feature that some people might put to great use - they have 2 audio inputs, and can actually mix them together (And you can control the volume levels of both of them), which is as far as I know, a unique feature to computer speakers.  This is nifty because you could do something like run your TV's audio output into them while having the computer plugged into them too, so you get somewhat better sound than cheap TV speakers and can still hear the sound from the computer.The problem is for the price, you can get significantly better sound with some Monsoons or other similar computer speakers, which not only sound a bit better in the mids and treble, they also include small subwoofers that handle bass better than the MediaMates.Overall, these aren't a great deal for most people, but if you are looking for a powered stereo pair of speakers and plan on using the mixer feature, they are your only choice.  If you don't plan on using the mixer feature, I reccomend you compare them to other speakers in the price range, especially if you have the room for a small subwoofer."
1902,"I need a big, but not too big bag so that I can have most of my things (camera, lenses, flash etc.) there and are still able to carry it around on my shoulder. I got the 5613 Ultra Pro first. That' s a good, bigger bag. I can have almost all my things in there, but it is too big for me to carry it around as a shoulder bag. Then, I got 5608. That's way too small and the description isn't accurate for its size. This one, 5612, is a good balance for me. It is not as big as some claim. Smaller than this one would be difficult to have a full-frame DSLR and a few lenses there. Even at the 5612 size, I cannot have all my lenses there. With two cameras, it is inadequate. But, this is a compromise shoulder bag. I'll keep it. The downside for improvement is organization of the compartments. With long or wide lenses, one has to reorganize the spaces because most are too small for lenses with hood on. If you switch lenses often and don't want to take the hood on/off often, there is  a good chance you won't like the way the compartments are divided. The two layers room arrangement is inconvenient but I'm not certain there is a better alternative for a  shoulder bag. Well, I may have to keep the 5613 as well because that one gives you much easier access of things quickly. But, it is just too big as a shoulder bag to carry around for long. Overall, 5612 is a good balance for a serious photographer, amateur or professional."
1903,"Let's start with the obvious from all the reviews. The bokeh is fine. The lens is pretty fast. f2.8 to f22 is useful as a creative range. The optics are sharp and the all-time focusing is a boon. So what's not to like?Well, here's the thing. The Canod EOS40D, which I use, has the ability to use the viewfinder in ""live preview"" mode, and when doing so, will allow you to zoom in on your focus point (or anywhere else, but that's irrelevant to my point here) such that you can see extremely fine detail. At which point you can manually focus the lens so that it is exactly right. Marvelous, right?It would be. But the lens has some mechanical backlash problems. Let me explain backlash; if you're not familiar with it, it takes a bit of describing.Backlash is a problem that occurs in gear trains or arrangements that causes the finest adjustments to repeatedly over or under adjust, depending on which way you are going, because the gears don't (can't, really) fit perfectly together.In a standard gear train, the gear teeth have a little bit of freedom to move before they make contact with the teeth of the next gear in the gear train, and this causes movement of the gear to be without resistance.The gear turns relatively easily, because it isn't actually engaged, and then when the teeth actually make contact a fraction of a turn later, they ""slam"" together and more of an adjustment is made than one would expect.Which in turn requires adjusting the other way, but now the gear has to move back across the non-engaged space and slams into the tooth behind in just the same manner. This can result in a VERY frustrating experience.So now we get to the issue with the lens. The focus adjustment has a noticeable backlash problem which becomes evident at the very highest magnification of the EOS 40D's live preview.I recently took a picture of a small creature (about 50 thousandths of an inch across) on the wall of my salt water aquarium. I used live preview, max magnification, and manual focus.Let me tell you, this was an experience of great disagreement between the lens and me. I spent literally ten minutes trying to get the lens to the best possible focus.I would touch the lens ring, and the focus would get sharper, and then frustratingly, slide right past that setting to slightly blurry again. I'd then adjust the other way, and the same thing would happen again the other way.The camera was on a tripod, it was orthogonal to the plane the object I was trying to focus on was attached to, the object was agreeably motionless - all the recipe ingredients for an easy to focus situation. Except we are talking about a VERY small object, and so very fine focus control is required.Is this going to bother you in your application? Probably not, unless you shoot very tiny things, as I do from time to time. Even then, we're talking about trying to squeeze the very last wisps of focus accuracy the lens is capable of out of it.But after spending almost $500 on a lens, would you not want to get all you can out of the optics? I know I do. If what you're shooting is moving, you could easily lose the best possible shot because the focus is just about uncontrollable in that last percentile or so.It is possible that I got a bad lens; perhaps others would be so good to check this out before they post their reviews. But I have to review the lens I have, because that's the experience I've had."
1904,"If you're a professional photographer, you can probably ignore this review. But then you probably won't be thinking about buying this lens anyway, as you'll be off to purchase a nice L series.However, if - like me - you just happen to have a nice Canon Digital Rebel camera (or equivalent) and enjoy taking decent pictures, this lens will probably work out very well for you. I've taken well over 1000 pictures with it in a couple of weeks, and it has performed very much as expected. For the price, it's perfect for a go-everywhere lens.A few main points. Okay, it's not the best image quality. Even on low/medium ISO it seems a little grainy and its not as sharp as some of the more expensive Canon lenses. It struggles indoors unless you have a good flash unit, but for well-lit outdoor shoots it's works  very well.Of course, it would be nice to have a nice L series with IS, but if you can't afford that then this is a very good value lens. Not for the real professionals, but great if you don't take things too seriously and just want a bit more zoom - and, let's face it, who doesn't want a but more zoom!"
1905,"This is the worst product!!! It cuts out every other second. I can't believe I wasted my money on this, although it was cheap. I guess you get what you pay for."
1906,"The item is not for a 14.1 widescreen, I have a Dell 6420 and it has a 14.1W screen but the item didnt fit.on the plus side.. the point was to stop people next to me looking at my screen, which is does well..well... for parts of the screen is covers."
1907,Awesome results...
